,Total_Stops,Journey_Day,Journey_Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Hours,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata
363,1,6,3,11,50,8,55,21,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
364,1,24,3,16,55,4,45,11,50,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
365,1,15,5,5,15,6,50,25,35,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
366,1,12,6,7,5,22,30,15,25,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
367,0,3,3,14,40,17,5,2,25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
368,1,9,4,6,50,10,30,3,40,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
369,0,9,3,18,25,21,20,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
370,0,15,4,6,0,9,10,3,10,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
371,1,24,5,7,35,19,25,11,50,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
372,0,9,4,20,0,22,50,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
373,0,3,4,9,30,12,20,2,50,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
374,0,3,6,19,5,20,35,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
375,1,9,5,7,30,19,0,11,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
376,1,27,3,10,0,18,50,8,50,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
377,1,12,6,8,25,4,40,20,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
378,2,24,3,9,25,5,35,20,10,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
379,1,18,3,16,55,9,0,16,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
380,1,6,3,13,0,1,35,12,35,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
381,2,9,5,19,30,12,35,17,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
382,0,9,4,16,55,19,55,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
383,1,1,5,7,10,22,40,15,30,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
384,1,6,6,7,30,19,0,11,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
385,0,27,3,17,45,20,5,2,20,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
386,1,1,6,19,15,19,0,23,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
387,0,18,6,13,15,14,45,1,30,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
388,0,18,5,22,15,0,50,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
389,1,27,5,18,15,19,0,24,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
390,2,1,6,21,25,19,0,21,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
391,1,9,5,7,55,13,25,5,30,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
392,1,15,5,7,0,19,15,12,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
393,1,3,3,17,30,1,35,8,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
394,1,21,5,14,0,19,0,5,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
395,0,6,6,9,30,12,20,2,50,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
396,1,1,3,12,50,19,15,6,25,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
397,0,3,6,19,35,21,55,2,20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
398,0,9,3,17,0,19,45,2,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
399,2,6,6,16,50,5,35,12,45,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
400,1,12,3,18,55,10,45,15,50,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
401,2,3,6,9,35,12,35,27,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
402,3,15,6,5,15,7,40,26,25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
403,0,9,3,7,45,10,40,2,55,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
404,2,6,6,6,50,7,40,24,50,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
405,1,6,6,20,0,4,40,8,40,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
406,2,21,5,5,55,7,40,25,45,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
407,0,18,4,23,30,2,20,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
408,1,3,6,13,0,19,15,6,15,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
409,1,12,6,8,45,19,15,10,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
410,2,18,5,17,15,19,15,26,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
411,1,12,6,18,55,12,0,17,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
412,1,21,5,7,5,4,25,21,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
413,1,21,3,22,50,4,25,5,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
414,0,18,5,10,10,13,0,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
415,1,24,3,20,20,22,10,25,50,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
416,1,12,5,21,10,9,20,12,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
417,2,18,5,19,30,12,35,17,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
418,1,6,3,10,20,18,50,8,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
419,1,9,3,19,45,18,50,23,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
420,1,15,5,6,50,16,10,9,20,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
421,1,18,5,8,25,16,20,7,55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
422,0,18,5,10,20,11,50,1,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
423,0,12,4,23,30,2,20,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
424,0,21,5,9,45,12,0,2,15,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
425,1,6,6,9,0,19,0,10,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
426,0,3,3,16,0,18,35,2,35,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
427,1,15,5,11,30,19,15,7,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
428,0,9,4,21,10,0,5,2,55,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
429,1,6,5,20,20,22,40,26,20,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
430,0,12,4,7,0,9,40,2,40,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
431,1,9,5,10,0,21,0,11,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
432,2,1,4,10,0,5,25,19,25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
433,0,18,4,15,15,18,10,2,55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
434,0,1,6,19,30,22,15,2,45,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
435,1,18,5,19,45,19,0,23,15,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
436,1,3,3,7,10,16,10,9,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
437,0,21,4,14,40,17,50,3,10,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
438,1,9,4,12,50,19,15,6,25,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
439,1,6,6,10,35,19,15,8,40,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
440,0,21,4,21,5,23,55,2,50,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
441,1,12,5,8,25,20,45,12,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
442,1,18,5,6,50,12,10,5,20,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
443,1,15,3,8,15,12,15,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
444,1,9,6,18,55,4,40,9,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
445,0,6,4,18,25,21,20,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
446,2,24,6,16,55,19,15,26,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
447,0,1,6,9,45,12,0,2,15,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
448,1,15,5,18,55,4,40,9,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
449,1,1,4,18,55,19,50,24,55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
450,1,9,6,7,5,19,0,11,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
451,2,1,6,10,55,19,15,8,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
452,2,27,6,19,10,12,35,17,25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
453,0,18,4,11,40,14,30,2,50,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
454,1,6,6,5,5,12,10,7,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
455,2,18,5,22,0,19,15,21,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
456,1,3,4,14,0,19,0,5,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
457,0,27,6,11,35,14,0,2,25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
458,1,18,5,21,0,2,15,5,15,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
459,1,15,6,10,20,1,30,15,10,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
460,1,3,6,7,30,19,15,11,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
461,0,1,5,19,50,22,50,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
462,1,24,4,17,55,22,50,4,55,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
463,0,9,3,6,0,8,45,2,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
464,0,15,6,14,55,17,25,2,30,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
465,1,12,5,18,55,4,40,9,45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
466,0,6,3,17,15,19,55,2,40,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
467,1,9,6,19,0,1,30,6,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
468,1,3,3,16,45,22,15,5,30,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
469,0,3,5,7,0,9,40,2,40,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
470,2,21,3,18,20,4,25,34,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
471,1,3,6,3,50,19,15,15,25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
472,1,24,6,16,0,1,30,9,30,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
473,1,6,3,22,20,4,25,6,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
474,0,9,3,16,10,18,50,2,40,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
475,1,3,3,7,0,12,50,5,50,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
476,0,3,6,19,30,22,15,2,45,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
477,1,18,5,16,30,19,50,27,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
478,0,3,4,8,20,11,20,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
479,1,21,5,6,5,11,20,5,15,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
480,1,12,6,20,0,12,0,16,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
481,1,18,5,14,0,21,0,7,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
482,1,24,5,8,35,17,15,8,40,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
483,1,9,5,10,0,19,0,9,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
484,0,21,4,22,20,0,40,2,20,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
485,0,6,3,5,15,7,35,2,20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
486,1,1,3,8,55,15,15,6,20,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
487,1,18,5,19,20,23,45,4,25,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
488,0,1,6,13,15,15,35,2,20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
489,2,18,3,11,5,22,10,11,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
490,1,1,3,5,50,22,45,16,55,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
491,1,1,4,22,50,12,35,13,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
492,2,6,3,5,55,7,40,25,45,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
493,1,6,6,8,35,22,30,13,55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
494,1,21,3,17,45,23,0,5,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
495,1,6,5,14,5,9,20,19,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
496,1,6,6,20,55,4,25,7,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
497,1,1,4,10,0,19,0,9,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
498,1,15,5,20,20,20,20,24,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
499,2,12,6,18,25,12,35,18,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
500,0,9,6,7,10,10,5,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
501,0,27,3,20,5,21,35,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
502,1,18,5,7,5,4,25,21,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
503,1,6,6,13,0,19,15,6,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
504,1,3,3,13,55,4,25,14,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
505,0,27,5,21,5,22,25,1,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
506,1,9,3,6,50,19,45,12,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
507,0,9,5,5,15,7,40,2,25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
508,1,21,5,20,20,18,50,22,30,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
509,2,1,6,5,30,4,25,22,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
510,1,1,3,7,0,12,25,5,25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
511,0,9,3,8,50,10,15,1,25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
512,1,21,3,8,55,16,10,7,15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
513,1,6,5,8,25,20,45,12,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
514,2,27,6,13,15,9,25,20,10,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
515,2,3,3,22,0,19,15,21,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
516,0,27,5,7,5,9,20,2,15,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
517,1,15,5,8,30,19,0,10,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
518,1,21,3,11,30,1,35,14,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
519,0,27,4,4,0,6,50,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
520,2,3,3,4,55,21,20,16,25,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
521,1,21,4,6,5,11,20,5,15,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
522,1,27,5,16,45,6,35,13,50,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
523,0,21,5,8,20,10,35,2,15,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
524,1,21,3,8,0,15,15,7,15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
525,2,1,5,5,50,8,55,27,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
526,1,27,5,9,0,12,35,27,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
527,1,27,5,14,0,19,0,5,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
528,0,24,5,11,40,14,30,2,50,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
529,0,24,4,5,10,8,0,2,50,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
530,2,6,5,10,0,1,20,15,20,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
531,1,15,6,17,40,23,0,5,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
532,1,6,6,18,15,4,25,10,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
533,1,24,3,8,25,12,0,27,35,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
534,1,6,5,9,35,19,10,9,35,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
535,1,9,5,14,5,18,15,28,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
536,1,6,3,21,25,11,25,14,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
537,0,1,3,9,30,12,5,2,35,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
538,0,6,4,15,15,18,10,2,55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
539,0,1,4,4,40,7,15,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
540,1,18,5,17,35,22,15,4,40,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
541,0,24,4,14,15,16,45,2,30,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
542,1,6,3,8,0,19,15,11,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
543,1,24,3,8,25,16,20,7,55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
544,1,24,3,9,55,18,45,8,50,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
545,0,9,3,6,20,7,45,1,25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
546,1,24,6,20,55,12,35,15,40,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
547,0,12,6,6,55,9,30,2,35,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
548,0,1,6,7,45,10,40,2,55,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
549,1,21,5,7,0,20,25,13,25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
550,1,24,4,7,35,12,10,4,35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
551,1,3,3,9,55,4,25,18,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
552,0,21,3,7,5,9,20,2,15,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
553,2,9,3,5,0,19,15,38,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
554,0,15,6,18,55,22,0,3,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
555,1,1,4,17,0,18,50,25,50,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
556,0,9,5,14,40,17,50,3,10,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
557,0,9,6,13,20,16,10,2,50,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
558,1,6,5,9,35,21,5,11,30,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
559,1,15,5,17,0,23,35,6,35,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
560,1,9,5,6,30,10,5,27,35,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
561,0,12,4,20,20,22,55,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
562,1,15,6,18,0,1,30,7,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
563,0,18,4,11,0,14,15,3,15,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
564,1,12,6,9,35,19,10,9,35,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
565,1,1,6,13,0,1,30,12,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
566,1,6,3,7,30,18,50,11,20,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
567,0,21,5,7,10,10,10,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
568,0,21,6,20,20,22,55,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
569,0,3,3,2,55,4,25,1,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
570,1,18,5,17,0,19,10,26,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
571,1,6,4,17,55,22,50,4,55,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
572,0,3,3,21,10,23,55,2,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
573,1,24,3,13,55,22,35,8,40,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
574,1,27,5,5,5,12,10,7,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
575,0,9,3,21,10,23,55,2,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
576,2,1,6,6,50,7,40,24,50,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
577,0,1,3,22,20,0,40,2,20,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
578,1,15,6,8,0,19,0,11,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
579,1,15,6,10,35,19,35,9,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
580,0,21,4,11,10,14,5,2,55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
581,0,15,5,18,5,21,10,3,5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
582,0,24,4,10,20,12,55,2,35,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
583,1,18,5,6,0,19,0,13,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
584,0,3,4,2,55,4,20,1,25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
585,1,15,6,8,35,16,10,7,35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
586,0,18,5,7,0,9,40,2,40,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
587,1,24,3,21,10,10,5,12,55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
588,2,9,5,23,5,4,25,29,20,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
589,1,15,3,5,45,10,45,5,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
590,1,15,5,20,0,4,40,8,40,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
591,0,1,6,7,10,10,10,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
592,0,21,4,7,10,10,10,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
593,0,18,5,10,0,12,45,2,45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
594,1,9,5,16,30,4,40,12,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
595,0,21,5,19,35,21,55,2,20,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
596,1,21,3,10,20,18,15,7,55,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
597,2,6,3,9,40,15,15,29,35,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
598,2,1,6,9,40,12,35,26,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
